tableID,series,survey,universe,index,headers,tags,preds,concepts,income,incometype,tenure,value,rent,education,age,sex,race,origin
acs{}detail_pop_geo_edu@sex2@age2,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|53-59,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,25 YRs - 34 YRs,Female,,
acs{}detail_pop_geo_edu@sex2@age3,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|61-67,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,35 YRs - 44 YRs,Female,,
acs{}detail_pop_geo_edu@sex2@age4,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|69-75,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,45 YRs - 64 YRs,Female,,
acs{}detail_pop_geo_edu@sex2@age5,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|77-83,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,> 65 YRs,Female,,
,,,,,,,,,,,,,,*,,,,
acs{}detail_pop_geo_race@orig1,geoseries,acs-detail,population,geography,race,B03002_{:03.0f}E|3-9,,White;Black;Native;Asian;Islander;Other;Mix,,,,,,,,,*,NonHispanic
acs{}detail_pop_geo_race@orig2,geoseries,acs-detail,population,geography,race,B03002_{:03.0f}E|13-19,,White;Black;Native;Asian;Islander;Other;Mix,,,,,,,,,*,Hispanic
,,,,,,,,,,,,,,,,,,
acs{}detail_lab_geo_age@,geoseries,acs-detail,laborrate,geography,age,S2301_C02_{:03.0f}E|2-11,,{:.0f} YRs|range|16&20-35/5&45-75/10|shift=upper&cut=first,,,,,,,*,,,
acs{}detail_une_geo_age@,geoseries,acs-detail,unemployment,geography,age,S2301_C04_{:03.0f}E|2-11,,{:.0f} YRs|range|16&20-35/5&45-75/10|shift=upper&cut=first,,,,,,,*,,,
,,,,,,,,,,,,,,,,,,
acs{}detail_lab_geo_edu@age1,geoseries,acs-detail,laborrate,geography,education,S2301_C02_{:03.0f}E|32-35,,< 9th Grade&9th - 12th Grade;High School;Some College&Associates;Bachelors&Graduate,,,,,,*,25 YRs - 64 YRs,,,
acs{}detail_une_geo_edu@age1,geoseries,acs-detail,unemployment,geography,education,S2301_C04_{:03.0f}E|32-35,,< 9th Grade&9th - 12th Grade;High School;Some College&Associates;Bachelors&Graduate,,,,,,*,25 YRs - 64 YRs,,,
